ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
467004,Female,No,50,No,Artist,0.0,Low,,Cat_2,A
467533,Male,Yes,79,Yes,Lawyer,2.0,Low,1.0,Cat_6,D
462147,Female,Yes,82,Yes,Lawyer,,Low,1.0,Cat_6,A
463220,Male,Yes,46,No,Engineer,0.0,Average,3.0,Cat_6,B
461711,Female,No,35,Yes,Artist,8.0,Low,3.0,Cat_2,A
466972,Male,Yes,25,Yes,Artist,12.0,Low,2.0,Cat_6,A
460191,Female,No,33,No,Healthcare,8.0,Low,4.0,Cat_6,D
467342,Female,No,33,Yes,Artist,1.0,Low,2.0,Cat_6,C
459323,Female,No,21,No,Doctor,,Low,,Cat_6,D
461089,Male,No,20,No,Marketing,0.0,Low,3.0,Cat_3,B
462246,Female,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6,B
463407,Female,No,33,No,Doctor,0.0,Low,1.0,Cat_3,D
465848,Female,No,28,Yes,Healthcare,0.0,Low,1.0,Cat_7,D
462470,Male,Yes,80,Yes,Executive,3.0,Low,1.0,Cat_6,B
460786,Male,Yes,71,No,Lawyer,1.0,High,2.0,Cat_6,B
464407,Female,Yes,50,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
462827,Female,No,22,No,Doctor,1.0,Low,3.0,Cat_3,A
459095,Male,Yes,35,No,Entertainment,9.0,Low,3.0,Cat_1,A
467958,Female,No,43,Yes,Doctor,0.0,Low,1.0,Cat_6,A
463991,Female,No,31,Yes,Engineer,8.0,Low,1.0,Cat_6,A
467184,Male,Yes,51,No,Engineer,0.0,Average,3.0,Cat_6,D
464268,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6,A
463083,Male,No,30,Yes,Artist,7.0,Low,3.0,Cat_6,D
465620,Male,No,37,Yes,Artist,8.0,Low,3.0,Cat_6,C
461400,Male,No,36,No,Marketing,0.0,Low,1.0,Cat_6,D
460707,Male,Yes,38,No,Artist,1.0,Average,3.0,Cat_6,C
462311,Male,Yes,56,Yes,Executive,,High,9.0,Cat_6,B
462216,Female,Yes,42,No,Doctor,1.0,Low,2.0,Cat_4,A
466443,Female,Yes,68,Yes,Artist,4.0,Low,2.0,Cat_6,B
463554,Female,No,53,No,Artist,7.0,Low,1.0,Cat_6,C
460179,Female,No,20,No,Entertainment,0.0,Low,6.0,Cat_2,B
466796,Male,,56,Yes,Artist,0.0,Average,5.0,Cat_6,A
459047,Female,No,21,No,Healthcare,1.0,Low,5.0,Cat_4,D
465301,Female,Yes,40,Yes,Artist,0.0,Low,3.0,Cat_3,B
465321,Male,Yes,43,Yes,Entertainment,,Low,4.0,Cat_3,A
465106,Male,Yes,53,Yes,Executive,1.0,High,2.0,Cat_6,C
459208,Female,Yes,61,Yes,Artist,1.0,High,2.0,Cat_3,C
465908,Female,No,50,No,Engineer,1.0,Low,1.0,Cat_6,A
461619,Male,Yes,53,Yes,Executive,,High,3.0,Cat_6,C
462164,Female,Yes,62,Yes,Artist,9.0,Low,1.0,Cat_6,B
461196,Female,Yes,42,Yes,Engineer,8.0,Low,2.0,Cat_3,D
464564,Female,No,37,Yes,Artist,8.0,Low,,Cat_6,B
461661,Female,Yes,37,Yes,Artist,7.0,Average,2.0,Cat_2,C
461820,Female,Yes,38,Yes,Doctor,0.0,Average,2.0,Cat_6,C
467361,Female,Yes,26,No,Homemaker,,Low,4.0,Cat_6,D
463387,Male,,20,No,Marketing,3.0,Low,2.0,Cat_3,C
461008,Male,No,26,No,Healthcare,1.0,Low,4.0,Cat_3,A
467648,Male,Yes,41,No,Entertainment,2.0,Average,5.0,Cat_6,A
460104,Male,No,53,Yes,Entertainment,1.0,Low,3.0,Cat_4,A
466147,Female,Yes,52,No,Artist,0.0,Average,4.0,Cat_6,C
462667,Female,Yes,40,No,Homemaker,2.0,Average,2.0,Cat_6,A
463725,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6,C
462855,Male,No,20,No,Healthcare,,Low,,Cat_6,D
461577,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6,C
467705,Male,Yes,33,Yes,Artist,,Low,2.0,Cat_6,A
463026,Male,Yes,28,Yes,Doctor,,Low,2.0,Cat_6,D
466725,Female,Yes,89,No,Lawyer,0.0,High,2.0,Cat_6,A
462103,Female,Yes,53,No,Entertainment,9.0,High,2.0,Cat_6,A
461557,Male,No,38,Yes,Artist,6.0,Low,4.0,Cat_2,A
465066,Male,Yes,47,Yes,Executive,7.0,High,4.0,Cat_6,C
460754,Female,No,33,Yes,Homemaker,8.0,Low,1.0,Cat_6,A
467813,Male,Yes,36,Yes,Entertainment,0.0,Low,2.0,Cat_4,A
467962,Female,No,20,No,Healthcare,0.0,Low,,Cat_6,D
464690,Male,Yes,40,No,Engineer,2.0,Average,,Cat_4,D
467630,Male,Yes,85,No,Lawyer,0.0,Low,1.0,Cat_6,D
467612,Male,Yes,67,Yes,Executive,1.0,Low,,Cat_7,B
463883,Male,No,30,No,Healthcare,0.0,Low,2.0,Cat_4,B
466580,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_7,D
466423,Female,No,42,No,Homemaker,8.0,Low,1.0,Cat_3,D
462688,Female,Yes,29,Yes,Healthcare,8.0,Low,3.0,Cat_3,D
465041,Female,Yes,50,No,Artist,0.0,Average,4.0,Cat_4,C
460857,Male,No,31,No,Entertainment,1.0,Low,1.0,Cat_4,A
467176,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_3,A
465909,Male,Yes,39,Yes,Entertainment,9.0,Low,1.0,Cat_6,A
464743,Male,Yes,45,Yes,Entertainment,0.0,Average,2.0,Cat_4,B
464173,Male,Yes,71,Yes,Artist,6.0,Average,3.0,Cat_6,C
466387,Male,Yes,37,Yes,Entertainment,8.0,Average,2.0,Cat_6,B
464326,Female,No,38,Yes,Artist,1.0,Low,3.0,Cat_6,A
465379,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_6,C
460384,Female,Yes,32,Yes,Marketing,8.0,Low,2.0,Cat_6,D
467384,Male,No,42,Yes,,,Low,1.0,Cat_6,D
467076,Female,Yes,48,Yes,Doctor,0.0,Average,2.0,Cat_6,B
460224,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6,B
461101,Female,Yes,50,Yes,Engineer,4.0,Average,4.0,Cat_3,A
466829,Female,Yes,27,No,Homemaker,10.0,Low,1.0,Cat_6,D
461473,Female,Yes,41,Yes,Artist,3.0,Average,3.0,Cat_6,C
467178,Female,Yes,58,No,Lawyer,0.0,High,4.0,Cat_6,C
466288,Male,Yes,36,Yes,Artist,7.0,Average,5.0,Cat_2,B
467659,Male,Yes,66,Yes,Entertainment,0.0,Average,2.0,Cat_6,B
462275,Male,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6,C
467552,Male,Yes,53,No,Executive,0.0,Average,4.0,Cat_6,C
461211,Female,No,53,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
467584,Male,Yes,52,No,Doctor,1.0,Average,4.0,Cat_6,B
463583,Male,Yes,58,Yes,Artist,9.0,Average,4.0,Cat_6,C
467099,Female,No,30,No,Entertainment,0.0,Low,3.0,Cat_6,A
466696,Female,Yes,48,Yes,Artist,2.0,Average,4.0,Cat_6,C
464105,Male,Yes,65,Yes,Entertainment,1.0,Average,2.0,Cat_6,C
465576,Male,Yes,43,No,Executive,4.0,Average,5.0,Cat_4,A
461547,Male,No,70,No,Entertainment,0.0,Low,1.0,Cat_6,B
464512,Male,Yes,43,No,Executive,8.0,Low,3.0,Cat_6,A
467215,Female,Yes,78,Yes,Lawyer,1.0,High,2.0,Cat_6,C
461608,Female,Yes,56,Yes,Executive,,High,4.0,Cat_1,A
465251,Male,No,19,No,Healthcare,3.0,Low,5.0,Cat_6,D
466587,Female,No,48,No,Healthcare,0.0,Low,4.0,Cat_6,C
466010,Female,Yes,69,No,Doctor,0.0,Low,1.0,Cat_3,A
465049,Female,Yes,49,No,Engineer,6.0,Low,2.0,Cat_6,A
464368,Male,Yes,36,Yes,Entertainment,4.0,Average,2.0,Cat_6,B
463550,Female,Yes,38,Yes,Artist,1.0,Average,2.0,Cat_4,C
463846,Female,Yes,45,Yes,Artist,4.0,Low,1.0,Cat_6,C
463593,Female,No,22,No,Doctor,1.0,Low,5.0,Cat_6,C
462807,Female,No,28,Yes,Homemaker,,Low,1.0,Cat_6,C
462100,Female,No,40,Yes,Healthcare,0.0,Low,1.0,Cat_2,D
459902,Male,Yes,52,Yes,Lawyer,8.0,High,2.0,Cat_6,C
462856,Female,No,28,Yes,Engineer,0.0,Low,3.0,Cat_6,D
465679,Male,Yes,47,Yes,Healthcare,1.0,Low,2.0,Cat_4,D
464532,Female,Yes,68,Yes,Lawyer,0.0,High,2.0,Cat_6,A
460829,Male,No,18,Yes,Healthcare,1.0,Low,2.0,Cat_6,D
462085,Female,No,30,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
464099,Female,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_4,A
461666,Female,Yes,35,Yes,Artist,0.0,High,2.0,Cat_7,C
466331,Male,Yes,26,Yes,Marketing,0.0,Low,2.0,Cat_3,D
467305,Female,Yes,38,Yes,Homemaker,8.0,Average,3.0,Cat_6,B
462069,Male,Yes,36,Yes,Artist,0.0,Average,2.0,Cat_6,B
459851,Male,No,53,Yes,Artist,3.0,Low,1.0,Cat_6,B
466817,Female,Yes,81,No,Lawyer,0.0,High,2.0,Cat_6,B
459744,Male,Yes,29,Yes,Artist,9.0,Average,2.0,Cat_6,B
465079,Male,Yes,75,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
463130,Female,Yes,78,No,Lawyer,1.0,High,2.0,Cat_6,B
463341,Female,Yes,48,No,Engineer,1.0,Average,6.0,Cat_3,A
465561,Male,Yes,25,No,Artist,1.0,Average,4.0,Cat_4,B
461717,Female,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_2,A
464805,Male,Yes,35,No,Doctor,0.0,Low,1.0,Cat_4,A
459438,Female,Yes,69,Yes,Artist,0.0,High,2.0,Cat_6,C
467759,Female,Yes,48,Yes,Doctor,0.0,Low,2.0,Cat_6,C
463189,Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_4,A
459231,Female,Yes,43,Yes,Artist,3.0,Average,4.0,Cat_6,C
463227,Female,Yes,35,Yes,Engineer,1.0,Average,2.0,Cat_6,A
462055,Male,No,33,Yes,Healthcare,0.0,Low,7.0,Cat_4,A
461805,Female,No,31,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
466166,Male,Yes,85,Yes,Lawyer,1.0,High,2.0,Cat_4,A
463171,Female,Yes,36,No,Entertainment,1.0,High,3.0,Cat_3,A
459021,Male,Yes,45,Yes,Artist,7.0,Low,2.0,Cat_2,A
462561,Female,Yes,48,Yes,Artist,4.0,Average,2.0,Cat_6,C
465633,Male,Yes,83,Yes,Executive,,High,2.0,Cat_6,B
459066,Male,Yes,47,Yes,Executive,8.0,High,4.0,Cat_6,C
459140,Female,No,18,No,Healthcare,7.0,Low,6.0,Cat_6,D
464185,Male,Yes,65,Yes,Artist,5.0,High,2.0,Cat_6,A
460773,Female,Yes,51,Yes,Artist,1.0,Average,3.0,Cat_6,C
462112,Male,Yes,78,Yes,Lawyer,1.0,Low,1.0,Cat_6,D
464896,Male,Yes,76,No,Executive,1.0,High,2.0,Cat_4,A
465209,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_3,C
466679,Female,No,43,Yes,Artist,8.0,Low,2.0,Cat_6,B
464928,Female,Yes,50,Yes,Artist,1.0,Low,3.0,Cat_4,C
460641,Male,,53,Yes,Artist,,Average,3.0,Cat_3,C
462824,Male,Yes,38,No,Engineer,0.0,Average,3.0,Cat_4,B
466790,Male,Yes,45,Yes,Doctor,1.0,Average,2.0,Cat_3,A
459520,Female,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6,B
460711,Female,No,25,Yes,Engineer,8.0,Low,3.0,Cat_6,D
467486,Female,Yes,46,Yes,Engineer,1.0,Average,5.0,Cat_6,B
459444,Male,Yes,68,Yes,Artist,1.0,High,2.0,Cat_6,C
464447,Male,Yes,69,Yes,Artist,0.0,Low,1.0,Cat_6,D
465585,Male,Yes,69,No,Doctor,1.0,Low,1.0,Cat_6,A
459794,Male,Yes,52,Yes,Artist,0.0,Low,2.0,Cat_6,B
463919,Female,No,31,Yes,Homemaker,9.0,Low,1.0,Cat_6,D
465944,Female,Yes,36,No,Engineer,4.0,High,3.0,Cat_7,A
463190,Female,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_4,B
460368,Male,No,28,Yes,Healthcare,0.0,Low,7.0,Cat_6,C
463690,Female,No,28,No,Healthcare,7.0,Low,4.0,Cat_6,D
461882,Female,No,30,Yes,Doctor,0.0,Low,5.0,Cat_7,C
467422,Female,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6,C
463918,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_4,D
463124,Male,Yes,31,No,Artist,,Average,2.0,Cat_6,B
464997,Male,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_6,B
465154,Male,No,22,No,Healthcare,1.0,Low,2.0,Cat_4,D
462772,Male,Yes,37,Yes,Healthcare,1.0,High,4.0,Cat_6,B
463081,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_6,B
467562,Male,Yes,71,Yes,Executive,0.0,High,3.0,Cat_6,A
461453,Male,Yes,41,Yes,Artist,8.0,Low,,Cat_6,D
462322,Female,No,49,Yes,Artist,1.0,Low,2.0,Cat_2,C
466980,Male,Yes,72,Yes,Lawyer,1.0,High,2.0,Cat_6,A
462793,Male,Yes,42,No,Executive,3.0,High,5.0,Cat_6,B
461109,Male,No,31,Yes,Healthcare,0.0,Low,3.0,Cat_3,D
465881,Male,No,43,Yes,Artist,8.0,Low,,Cat_6,A
462999,Female,,29,No,Engineer,0.0,High,4.0,Cat_6,A
467162,Female,No,26,No,Homemaker,9.0,Low,,Cat_4,D
467848,Male,No,37,Yes,Artist,12.0,Low,1.0,Cat_6,B
462935,Male,Yes,79,No,Entertainment,1.0,Low,1.0,,D
459161,Male,Yes,51,Yes,Executive,3.0,High,5.0,Cat_6,C
460009,Male,No,46,Yes,Artist,0.0,Low,1.0,Cat_6,B
465902,Male,No,25,Yes,Executive,3.0,Low,3.0,Cat_6,D
460704,Male,Yes,43,Yes,Artist,1.0,Low,2.0,Cat_6,B
459104,Male,No,22,No,Healthcare,0.0,Low,,Cat_6,D
466154,Female,Yes,45,Yes,Artist,1.0,Average,5.0,Cat_3,B
466291,Male,No,22,No,Healthcare,,Low,,Cat_4,D
466738,Female,No,27,Yes,Healthcare,0.0,Low,,Cat_6,D
463741,Male,Yes,36,Yes,Artist,0.0,High,3.0,Cat_6,C
459489,Male,Yes,46,Yes,Doctor,1.0,Average,4.0,Cat_6,B
464089,Female,Yes,40,Yes,Artist,5.0,High,5.0,,B
464719,Female,No,28,No,Doctor,3.0,Low,4.0,Cat_6,A
461273,Male,Yes,73,Yes,Entertainment,1.0,High,4.0,Cat_6,B
467371,Male,No,30,Yes,Healthcare,1.0,Low,4.0,Cat_6,B
464398,Male,Yes,48,No,Marketing,0.0,Low,5.0,Cat_6,D
466970,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0,Cat_4,A
463265,Male,Yes,70,Yes,Artist,1.0,Average,3.0,Cat_6,C
459345,Female,Yes,39,Yes,Artist,3.0,Low,1.0,Cat_6,B
465716,Female,No,59,Yes,Artist,0.0,Low,2.0,Cat_6,C
463211,Male,Yes,68,Yes,Lawyer,8.0,Low,1.0,Cat_5,A
464801,Male,No,40,No,Marketing,1.0,Low,1.0,Cat_4,D
465542,Female,Yes,62,No,Doctor,,Average,5.0,Cat_3,A
466194,Male,Yes,89,No,Lawyer,0.0,Low,1.0,Cat_6,A
461644,Male,No,31,No,Healthcare,1.0,Low,6.0,Cat_6,B
466644,Female,No,49,Yes,Homemaker,0.0,Low,,Cat_6,C
464566,Male,Yes,35,Yes,Executive,0.0,High,4.0,Cat_6,A
466117,Male,Yes,62,Yes,Artist,1.0,Average,2.0,Cat_3,C
464886,Male,Yes,38,Yes,Engineer,0.0,Average,4.0,Cat_4,B
462035,Female,No,37,Yes,Artist,3.0,Low,1.0,Cat_6,C
461514,Male,No,31,No,Healthcare,1.0,Low,4.0,Cat_6,B
463071,Male,Yes,69,No,Executive,,Low,4.0,Cat_6,D
464747,Female,Yes,69,No,Engineer,0.0,Average,4.0,Cat_4,A
466114,Male,Yes,52,Yes,Entertainment,1.0,Average,5.0,Cat_6,C
459630,Male,Yes,73,Yes,Lawyer,1.0,Average,2.0,Cat_6,A
462051,Male,No,20,No,Healthcare,,Low,5.0,Cat_4,D
459175,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_6,C
459540,Female,Yes,70,Yes,Lawyer,0.0,Low,1.0,Cat_6,B
462236,Male,No,35,Yes,Entertainment,13.0,Low,2.0,Cat_4,C
462109,Male,Yes,75,No,Lawyer,0.0,Low,1.0,Cat_6,D
460639,Female,Yes,73,Yes,Lawyer,,Low,5.0,Cat_1,D
462507,Male,No,39,No,Entertainment,0.0,Low,3.0,Cat_6,A
460315,Female,No,40,No,Doctor,14.0,Low,6.0,Cat_7,D
464244,Male,Yes,72,Yes,Executive,1.0,High,4.0,Cat_6,B
465500,Male,Yes,65,Yes,Entertainment,1.0,High,2.0,Cat_6,C
465269,Female,Yes,45,Yes,Artist,1.0,Average,3.0,Cat_3,C
464056,Female,Yes,65,Yes,Artist,0.0,Average,2.0,Cat_6,C
463861,Male,Yes,37,Yes,Artist,1.0,Low,1.0,Cat_3,A
465372,Female,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
462239,Male,Yes,49,Yes,Executive,1.0,High,5.0,Cat_5,C
465518,Female,Yes,43,Yes,Artist,1.0,Average,3.0,Cat_4,B
459859,Female,Yes,28,No,Doctor,9.0,Low,1.0,Cat_7,A
467602,Female,No,30,No,Entertainment,1.0,Low,4.0,Cat_6,D
462038,Male,No,31,Yes,Artist,4.0,Low,4.0,Cat_6,A
459976,Female,No,38,Yes,Artist,0.0,Low,1.0,Cat_6,D
458995,Male,Yes,62,No,Executive,0.0,High,4.0,Cat_6,B
462726,Female,Yes,75,Yes,Homemaker,1.0,High,,Cat_6,B
465814,Female,Yes,50,No,Artist,0.0,Average,5.0,Cat_4,B
461806,Male,No,27,Yes,Healthcare,9.0,Low,2.0,Cat_6,D
464557,Male,No,27,No,Artist,8.0,Low,4.0,Cat_6,D
462279,Male,No,32,No,Healthcare,0.0,Low,7.0,Cat_6,D
460388,Female,No,35,Yes,Artist,13.0,Low,2.0,Cat_6,B
460473,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_4,B
465662,Male,Yes,76,No,Executive,1.0,Low,1.0,Cat_6,C
460735,Male,Yes,35,Yes,Engineer,1.0,Average,4.0,Cat_3,A
466310,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6,B
463207,Female,Yes,51,Yes,Artist,1.0,Average,2.0,Cat_6,C
459807,Male,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
467790,Male,No,21,No,Healthcare,1.0,Low,6.0,Cat_6,D
462385,Male,No,23,No,Doctor,4.0,Low,3.0,Cat_6,C
462705,Female,Yes,69,No,Lawyer,0.0,Average,2.0,Cat_6,C
464745,Male,,60,No,Engineer,0.0,Average,3.0,Cat_4,A
458994,Male,Yes,38,Yes,Healthcare,8.0,Average,4.0,Cat_6,C
467072,Male,Yes,63,No,Executive,1.0,High,3.0,Cat_6,C
467233,Female,No,67,No,Artist,1.0,Low,2.0,Cat_6,B
460216,Female,No,62,No,Entertainment,2.0,Low,1.0,Cat_6,A
462292,Male,Yes,65,Yes,Artist,1.0,Low,1.0,Cat_6,A
463455,Male,Yes,46,No,Artist,0.0,Low,2.0,Cat_6,B
462034,Female,Yes,38,Yes,Artist,9.0,High,2.0,Cat_2,B
466375,Male,Yes,52,Yes,Entertainment,1.0,Low,4.0,Cat_2,C
459217,Female,Yes,60,No,Lawyer,1.0,Average,3.0,Cat_6,B
461645,Female,No,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
462178,Female,Yes,73,Yes,Lawyer,7.0,Low,2.0,Cat_6,A
462142,Female,No,42,Yes,Artist,,Low,1.0,Cat_6,B
466179,Male,Yes,71,No,Lawyer,0.0,Low,1.0,Cat_6,B
460172,Male,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,C
460603,Female,No,22,,Entertainment,0.0,Low,3.0,Cat_3,A
467583,Male,Yes,47,Yes,Executive,9.0,Low,,Cat_6,B
467600,Male,Yes,41,Yes,Engineer,,Average,5.0,Cat_6,C
459816,Male,Yes,37,Yes,Doctor,,Low,2.0,Cat_6,D
461855,Female,Yes,52,Yes,Artist,1.0,Average,2.0,Cat_6,C
467528,Male,Yes,87,No,Executive,0.0,High,2.0,Cat_6,C
460952,Male,Yes,38,No,Doctor,0.0,Average,5.0,Cat_6,A
463268,Female,Yes,38,No,Engineer,0.0,Low,3.0,Cat_4,A
460968,Male,Yes,30,No,Doctor,11.0,Average,2.0,Cat_3,A
466746,Female,Yes,69,Yes,Lawyer,0.0,High,2.0,Cat_6,C
459685,Male,Yes,36,Yes,Artist,0.0,Average,2.0,Cat_7,C
464253,Female,Yes,49,Yes,Artist,,Average,4.0,Cat_6,C
461780,Female,No,65,Yes,Lawyer,0.0,Low,5.0,Cat_6,A
467107,Male,Yes,36,Yes,Engineer,1.0,Average,3.0,Cat_4,B
460416,Male,No,28,Yes,Healthcare,14.0,Low,1.0,Cat_6,D
462437,Male,No,18,No,Healthcare,0.0,Low,6.0,Cat_6,D
466810,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_6,D
463818,Female,Yes,40,Yes,Artist,2.0,Low,1.0,Cat_6,B
465196,Female,No,33,Yes,Artist,3.0,Low,2.0,Cat_4,D
460670,Male,No,42,Yes,Artist,6.0,Low,2.0,Cat_3,B
465399,Male,No,39,Yes,Entertainment,1.0,Low,1.0,Cat_4,B
463871,Female,Yes,46,No,Artist,8.0,Low,1.0,Cat_6,B
461073,Female,No,33,No,Entertainment,1.0,Low,1.0,Cat_3,A
466201,Male,Yes,42,Yes,Doctor,1.0,Average,5.0,Cat_4,C
466229,Male,Yes,56,Yes,Executive,0.0,High,1.0,Cat_6,B
465249,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,D
461042,Male,No,19,No,Healthcare,0.0,Low,,Cat_4,D
459832,Male,Yes,66,Yes,Executive,0.0,Low,1.0,Cat_6,B
463148,Male,Yes,60,Yes,Marketing,1.0,High,5.0,Cat_6,C
461233,Male,Yes,37,Yes,Entertainment,,Low,,Cat_3,D
463769,Male,Yes,63,No,Executive,0.0,High,4.0,Cat_6,B
464559,Female,No,35,Yes,Healthcare,9.0,Low,1.0,Cat_6,D
465400,Female,Yes,38,Yes,Doctor,7.0,High,4.0,Cat_3,C
462652,Male,Yes,37,No,Artist,,Average,3.0,Cat_4,B
463286,Male,Yes,35,Yes,Artist,1.0,Average,3.0,Cat_6,C
465574,Male,Yes,62,Yes,Artist,1.0,Average,3.0,Cat_3,B
467875,Female,No,23,No,Healthcare,,Low,4.0,Cat_6,D
464215,Male,No,72,No,Marketing,1.0,Low,2.0,Cat_6,D
467426,Female,Yes,86,No,Lawyer,,Low,,Cat_6,B
461209,Female,No,31,No,Healthcare,9.0,Low,1.0,Cat_6,D
460674,Female,No,31,Yes,Entertainment,0.0,Low,3.0,Cat_3,A
465956,Male,Yes,39,Yes,Entertainment,4.0,Average,4.0,Cat_6,A
464609,Female,No,39,Yes,Artist,3.0,Low,2.0,Cat_6,C
461035,Male,No,21,No,,7.0,Low,,Cat_3,D
462220,Female,No,18,No,Healthcare,7.0,Low,3.0,Cat_4,D
462088,Male,Yes,26,Yes,Artist,0.0,Average,2.0,Cat_6,C
460578,Male,Yes,28,No,Entertainment,8.0,Average,4.0,Cat_7,D
467452,Female,Yes,38,Yes,Artist,9.0,Average,2.0,Cat_6,C
466038,Female,No,27,No,Homemaker,9.0,Low,1.0,Cat_4,A
464894,Male,No,22,No,Healthcare,,Low,5.0,Cat_4,D
459385,Female,Yes,41,Yes,Artist,0.0,Average,2.0,Cat_7,C
459677,Male,Yes,25,Yes,Artist,8.0,Average,2.0,Cat_6,B
460714,Male,No,26,Yes,Entertainment,1.0,Low,3.0,Cat_6,D
459973,Female,No,50,Yes,Artist,0.0,Low,2.0,Cat_6,A
465995,Male,No,27,No,Entertainment,0.0,Low,3.0,Cat_2,D
464944,Female,Yes,37,Yes,Entertainment,0.0,Low,2.0,Cat_4,B
462997,Male,Yes,55,Yes,Entertainment,0.0,Average,4.0,Cat_6,C
460236,Male,No,18,No,Healthcare,8.0,Low,4.0,Cat_6,D
466312,Female,No,21,No,Healthcare,0.0,Low,3.0,Cat_4,D
463913,Male,No,36,Yes,Doctor,1.0,Low,1.0,Cat_6,A
459234,Female,Yes,83,No,Lawyer,1.0,Low,1.0,Cat_6,D
462576,Female,No,21,No,Healthcare,9.0,Low,4.0,Cat_3,D
459227,Female,Yes,31,No,Engineer,9.0,Low,4.0,Cat_6,A
465218,Male,Yes,36,Yes,Artist,,Average,2.0,Cat_6,C
464478,Female,Yes,75,No,Lawyer,0.0,High,2.0,Cat_6,B
461059,Female,Yes,48,No,Lawyer,1.0,High,2.0,Cat_6,D
464711,Female,Yes,38,Yes,Artist,7.0,Average,3.0,Cat_1,B
464853,Male,Yes,39,No,Executive,8.0,Average,4.0,Cat_4,A
466832,Female,Yes,69,Yes,Artist,0.0,Average,2.0,Cat_4,C
466270,Female,Yes,68,No,Marketing,0.0,Low,2.0,Cat_6,D
466702,Male,Yes,62,,Lawyer,0.0,Low,1.0,Cat_6,C
463425,Male,Yes,43,No,Entertainment,3.0,Low,,Cat_6,D
465648,Female,No,32,No,Entertainment,0.0,Low,2.0,Cat_2,A
462465,Male,Yes,51,Yes,Engineer,1.0,Low,2.0,Cat_6,B
460280,Male,Yes,39,Yes,Entertainment,0.0,Low,1.0,Cat_6,D
465760,Female,No,43,Yes,Engineer,8.0,Low,2.0,Cat_4,A
462155,Female,Yes,57,Yes,Artist,,High,3.0,Cat_6,C
463656,Male,Yes,53,Yes,Doctor,0.0,Low,3.0,Cat_6,A
465038,Male,Yes,46,No,Executive,0.0,High,4.0,Cat_6,A
461581,Female,Yes,60,Yes,Lawyer,1.0,High,3.0,Cat_6,C
465211,Male,No,43,No,Artist,6.0,Low,2.0,Cat_6,B
466642,Male,No,18,No,Healthcare,9.0,Low,3.0,Cat_6,D
463904,Male,Yes,77,Yes,Executive,1.0,Low,1.0,Cat_6,D
462515,Male,Yes,42,No,Doctor,5.0,Average,5.0,Cat_6,B
464522,Female,No,42,Yes,Engineer,11.0,Low,1.0,Cat_6,D
466569,Female,No,20,No,Doctor,9.0,Low,4.0,Cat_6,A
467827,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,D
460911,Male,No,25,Yes,Healthcare,1.0,Low,4.0,Cat_6,D
465271,Male,Yes,47,No,Executive,0.0,High,5.0,Cat_6,B
464860,Female,Yes,51,No,Engineer,,Average,3.0,Cat_4,B
463431,Male,Yes,43,Yes,Artist,,Average,4.0,Cat_4,B
465554,Female,No,85,Yes,Lawyer,0.0,Low,3.0,Cat_6,A
466651,Male,No,40,No,Entertainment,5.0,Low,1.0,Cat_3,A
467729,Male,Yes,61,Yes,Entertainment,3.0,Average,6.0,Cat_6,B
461368,Male,No,32,Yes,Doctor,4.0,Low,5.0,Cat_6,D
465134,Female,Yes,55,Yes,Entertainment,1.0,Average,5.0,Cat_6,B
